Timestamp	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	Feature 10	Feature 11	Feature 12	Feature 13	Feature 14	Feature 15	Feature 16	Feature 17	Feature 18	Feature 19	Feature 20	Feature 21	Feature 22	Feature 23	Feature 24	Feature 25	Feature 26	Feature 27	Feature 28	Feature 29	Feature 30	Feature 31	Feature 32	Feature 33	Feature 34	Feature 35	Feature 36	Feature 37	Feature 38	Feature 39	Feature 40	Feature 41	Feature 42	Feature 43	Feature 44	Feature 45	Feature 46	Feature 47	Feature 48	Feature 49	Feature 50	Feature 51	Feature 52	Feature 53	Feature 54	Feature 55	Feature 56	Feature 57	Feature 58	Feature 59	Feature 60	Feature 61	Feature 62	Feature 63	Feature 64	Feature 65	Feature 66	Feature 67	
2023-12-21 18:36:26	1060.0876	5629603392.0	2134.958726239856	81815.90963587268	2682.607936962285	2008.225667050495	1352.654860758823	1343.418138401891	743.8501748503712	1500.674811535436	820.3774950690276	933.274728498541	310.8692785396855	1005.293847619125	247.5642443872837	968.9870813287504	382.9300114105868	635.3211860128537	338.0145096503322	324.3397006042442	218.6059978701665	306.1106680166587	200.1104606905513	399.6405630147158	161.3261249604478	206.2661053870089	146.3206638208115	543.587017880532	373.5374877907475	224.014271604287	256.8086111615517	236.9761279432711	168.0902513353874	183.1046427093824	179.1759995728688	136.6362481500473	107.1635384282218	105.0300156906686	98.3779906010531	98.69554776642023	111.7560854854361	98.01390634580726	95.43436583269826	173.5130176785134	148.3380679236135	129.2252745697533	117.9609252876161	96.09709218590665	94.46461591063043	101.3550742277327	120.9094151	151.2735071248213	110.5340558418758	142.8664046848832	100.8230323806055	271.8825469010038	197.3674305657581	125.5867381747919	165.7129385719073	107.5523232365174	102.0159294921057	214.49787619692	108.3549060381134	155.303464776669	223.9985079797512	231.8452902975166	328.5268042678791	207.5167530422052
2023-12-21 18:36:28	1060.9162	5638269685.0	2110.753577560186	82152.49758032488	2707.827245853779	1642.872997925778	1306.546338927144	1099.313835344055	624.669195813929	1230.961158639732	697.8388798546301	647.2768777126582	210.7344780337574	747.395992990216	194.916278091853	807.0309622854417	374.0320702290774	472.9061918470732	277.5812494289096	297.8502478011804	169.3721082915837	239.1845563311247	131.9909786471263	291.1192307858372	132.8646363206012	204.8245828561127	154.5054535836009	352.5802163006925	266.6715799618862	177.5920756859432	227.4621521814875	190.3443901891921	123.7876929225467	174.2960137995768	187.1340551025472	175.1082359279038	83.70651756680809	120.3948566317178	99.8898609627521	120.5760538646278	103.1631405911907	111.9752013337045	97.31540621194081	189.4956111810453	121.8170710373091	109.7114187443759	124.5233437263108	118.4199429095721	119.1981988656283	100.9786513530483	102.5652497717212	182.2208208243664	123.0383256815379	141.4182504543372	128.0673927893758	223.7851796015188	171.9330801606756	114.7335568281808	166.0454793566198	152.1409269620343	146.8653471551866	154.593390207467	125.7546020486245	150.1352903550664	179.1842328042912	142.5391507424266	255.5418543615882	207.2491226262805
2023-12-21 18:36:31	1060.6958	5635453755.0	2015.170862359926	82143.62095914752	2649.522921712233	1214.966610764569	1340.555635235741	735.0828009765095	466.9896714281219	886.8072088225472	475.2914518722265	426.8446031742562	177.0028275715037	455.8498475379416	171.8133794778133	573.6721097117639	293.3922428819511	329.2978461037113	262.8189392432826	143.9117834534042	131.0251523399411	168.7947946182363	134.2247435568329	238.5035145225556	133.3192435216716	143.0918614708323	127.118534983339	242.5433070972252	215.3024974968528	142.2964931732129	164.3676836985993	130.4885558676227	148.8518809463346	124.1603388559881	176.9949217298928	187.1647464578923	99.64954491575425	107.0805661510895	107.535410310566	91.46027078451819	108.7319046286644	92.77915675319208	102.5908195645996	120.2432743877757	122.9624597160143	106.6400372412978	85.88927235640593	120.2577230992589	100.6074045034777	97.36070557904624	100.4672475312294	115.7769595823078	138.8096872454374	106.9886949302761	140.6389823018442	165.3200747097474	171.0643818628839	123.4136388367522	142.9431219264259	122.1804912510883	114.6950336044186	97.49379310909924	104.3470754503567	121.5518593437043	120.681284668288	109.4750834975559	129.0611649908064	207.2594212693032
2023-12-21 18:36:33	1060.7402	5635865131.0	2003.25430396013	82329.1193928011	2645.156990810752	761.1109007857569	1305.301946607142	426.9098212314917	337.4507758262554	671.2402489433157	412.2665185985877	225.8983526615212	165.7150568073188	305.7793494857839	213.9161256030543	364.017779167173	241.1944505156416	225.5673839033473	224.7831113062746	89.91906321099438	100.9382746136808	120.7375870017555	111.2089025011088	148.8476679886598	119.2045357012047	129.2156907012159	128.7159688220351	178.4721326275285	125.7731502765457	150.0083975597839	166.5776312978609	131.8049668290251	115.5516343006841	110.5519441255733	145.3220518516532	154.1177260479416	110.1328005259908	112.2011853531303	103.7259876555299	97.55822625842292	96.94158531413572	114.4833797361483	95.00333207945336	100.2719257897812	96.98663024431583	113.1211255493303	119.8291435756118	105.5856613283749	118.4049347742145	110.7038057389657	148.3250493029693	115.1947456642877	100.5847232470773	121.0937922043313	112.8575575773443	148.2505873297868	115.0105764692599	115.9381402167275	146.4711149234129	108.461771084954	99.67343227763043	128.8903055957049	104.0411804783006	132.0280470440256	122.1812034214004	113.9645213816825	173.5006571791731	207.202605520321
2023-12-21 18:36:36	1061.3832	5642788442.0	2023.391157760052	82593.73895518023	2714.017495110313	665.118853194697	1208.218311569674	293.9442410162667	320.888149241541	536.0739386396721	387.311855241181	177.1700313731702	137.7063693579749	166.1725940897491	175.1370669819136	287.3137303880577	273.3755329362818	209.8842727631701	209.2521141015203	113.9579182660177	109.4137381474099	107.7650645829804	101.8836460174237	130.8851525496605	120.7527371765202	115.9495299853438	114.6041694398905	140.4700506074542	141.990448370462	136.3199682188876	121.3396221931232	125.9060185489266	120.6260355355619	122.1063904108117	131.4416472356778	170.6047885882713	97.69182808282767	99.79436325408587	100.7869278063694	113.6020925725441	102.772027102937	102.0938325752766	100.5903999323425	95.31211061800232	110.960442217347	124.0755841528501	99.89173974586747	115.3490554790723	92.20757251694454	109.8477560010278	121.6734492180526	115.5872955290935	86.13493166700539	123.7191510137015	118.6825901022062	139.0025673192843	138.1086678521345	123.2416206166025	166.2218879564066	120.6607318049301	108.2961896867291	116.1574844722658	98.08160927970731	141.8676335450734	131.7885839410948	110.8263772067877	162.8856984525258	207.0244266161043
2023-12-21 18:36:38	1060.8552	5637168958.0	2020.036232960178	83095.38894687792	2654.783003521527	844.9544257833281	1268.054683936245	541.8302597586177	376.5653936899687	637.3812174651321	406.5368747438344	169.1069307542692	156.8375216333627	201.6949410156817	182.1574922904097	430.706906090648	239.2973173206948	211.3547118593094	204.9164113389667	110.0627786297285	136.2966003428167	93.93726184552442	92.18893110183248	124.6293850883662	136.7443825952286	130.6897496387834	137.5897232277431	116.5674217602401	131.1013362904106	136.8557326287179	106.7514040586841	120.9541326967247	122.8651581677861	155.7789590141781	163.6628113100035	172.9368076362178	110.4139021037751	110.4356138291103	99.40993532566766	94.84843593709033	94.50225542433043	111.5886218347649	97.32226630927356	101.2775437480532	93.22948132158162	89.40781919198423	92.72743244482612	83.89185414862862	95.72865062421522	91.75047441051116	96.24708617635375	118.0063914557127	106.624734970282	110.6993305950855	103.1830720815673	120.6249810846371	124.6876426450564	107.0061685904033	152.5050415059698	118.4706944308499	98.4595959623585	103.097467432304	107.3375903407912	135.8779324867847	108.6010452392019	106.5421155488624	134.4039078640028	207.0351544159407
2023-12-21 18:36:41	1060.8218	5636709973.0	1999.103244760307	82935.74528898428	2659.685872458479	589.9011464261313	1239.11196375656	365.6599751566941	324.6689958348977	545.4481052778705	304.6366251469623	119.4018618525539	132.2063543836786	201.2512424547193	167.3599829701711	267.3638123537918	267.770478234441	184.0749185890754	196.1350238551945	173.5614483163397	114.6887423275324	146.9062262522035	110.5861672712539	120.1769139645353	97.92036002093596	124.9125846577354	129.2509622618169	133.5499583003626	138.3097563594667	135.0992893040979	137.741388479219	119.9318609532676	93.22225038813669	122.1432581215701	115.4685956917168	210.178879448432	99.21750260669641	108.7963187839993	87.93131346683684	113.5509298219701	106.9946204239415	111.2521375930103	83.53526666239546	118.6498908413502	105.4032246291715	118.7607008690614	93.6146045465068	88.5184020587857	101.4942231245757	103.5948091975781	106.3447120034786	107.5521413675044	105.7732092817632	112.9527131421344	112.7069342914633	150.9759735685639	122.9082600133278	96.97906268661491	151.070116778476	93.36534618292899	101.9147749852477	114.0797278358423	117.1434498637462	134.8436071215091	129.7290889920174	127.2721529144815	182.8596144201358	207.0748769474142
2023-12-21 18:36:43	1060.383	5632079099.0	2003.713110999903	83609.51918888399	2666.637989406971	1081.846868914345	1259.86810297623	722.7267239996551	460.756194498015	814.3536652281375	487.5874575175392	393.4049534393824	131.2740142843452	344.8107690741895	194.7687314841524	512.5391554390845	280.2933759315963	273.7416743171621	234.2228846527176	226.0312380683641	133.0581727274942	183.5330209942805	121.1546464039616	207.0316020140097	100.7544471619766	159.7729460747804	121.5224688909263	244.1077010225911	184.4229436267478	141.9435410652607	183.0804535433176	148.7658411371197	122.010893402141	133.5050191147577	146.8299805494802	171.2212708402376	104.9418298845616	95.30916953174933	90.93867838403908	112.3753948469876	109.7171986360879	96.17131824927259	95.61045651560228	82.67825956730086	119.0511469708154	112.6208898488829	116.9869916469488	96.67509493359356	98.9986727156802	105.1886514821442	114.2545348926095	126.07445716976	108.9315766452031	124.498415634738	107.0808669457924	193.7547664901821	144.6710107255099	120.7229936511919	136.0769626125042	111.0415865376251	116.8530156119131	128.1994563645106	99.13711953756673	128.4318824435602	133.9749022206692	124.2121273140553	183.4064726748418	207.0596450806975
2023-12-21 18:36:46	1060.8478	5637113321.0	2024.609435159946	82984.55318904824	2680.874236520362	1600.210953144338	1251.27005474339	637.4844483806888	467.7375422803484	1190.677087389897	553.1492362671851	493.0622204473353	202.802906431402	556.5288120634357	169.8804045922724	530.3169324626068	266.4363704069434	361.0579898526715	224.5655001659563	257.5318211606642	124.0894816059242	208.4398498496998	123.7708329380025	213.9954202208888	115.5323799866371	170.6256262163941	142.0312805857578	335.1167617032741	226.5269914459726	159.8512265992265	188.1404573676883	153.4698261576734	114.2271432803315	166.869240096511	156.3842144531579	193.1254373910285	105.7359416106905	122.8372595231712	98.84955514455508	100.1720884905203	115.5371870476367	110.667586069515	101.7369447252235	156.2024245601459	120.4286013402149	110.111860124664	111.1889400960558	107.2437529588357	103.5139123982814	107.0054738830258	89.0258341210468	128.5399988524359	117.2931382982027	127.1531105186983	109.7472131458792	176.4759353730749	142.719835955277	121.753647594995	150.9282377554831	124.0433384471169	103.9804931291461	124.5088404531123	118.636532247473	128.142549758443	159.473684958369	141.5987423470385	208.5742096045676	207.0902941722225
2023-12-21 18:36:48	1060.1838	5630144503.0	2039.210817560088	82489.51195937359	2625.152601803595	1239.855465180324	1313.938113589217	819.9571023965742	488.0546152345273	920.4062839428145	523.8262948685249	552.3963281850168	213.3462143987673	641.9969450524899	200.8315342991515	614.5432442113618	317.810474097073	433.2957591077464	284.6240072492035	220.5148973713075	144.0386137571519	178.6467038909331	116.2831118574709	251.228360857601	137.0205418619898	150.7958654521063	146.9948878658241	345.7135360224942	253.49845734122	185.7439340705289	179.6878696385039	190.7897508630679	109.7350776318262	162.1502285199753	188.2981809672714	195.0371431139521	119.2387009124317	107.185582598954	106.0980278535475	93.95224597145364	103.781854041588	93.08188090163225	114.0958498648042	173.2939232243043	124.1603845995735	117.3919405047957	133.4573818255882	106.4976924211066	100.4799467782924	108.2078293088909	130.053108646381	110.3551164148429	106.0253919759066	117.3559478877915	94.22439098997992	214.6741767522099	167.5980370538687	122.0871395737235	163.6078068786127	119.1550381009721	106.7304653384301	164.3308286656288	124.6794054136359	141.1681000079403	178.7788778460652	188.995691092578	278.7410951413626	207.3223666252572
2023-12-21 18:39:37	1059.1682	5618841647.0	1931.053508759709	83380.52311335439	2574.816614198259	1008.335499050158	1275.092655702335	368.4168938876606	397.5942894538759	751.4703242166036	362.0695966335299	157.3812391374156	162.5369626472016	191.4852647918225	148.5636802939463	353.1784518727595	288.3284594965652	215.2014994355064	220.7566068189191	97.60710674829633	103.8668156931631	117.0596713870717	117.3615720736702	129.647786482848	113.2422020112444	104.2313519057319	113.762114791465	138.0125592618639	138.8504666500628	137.2705480753215	123.3448061553526	114.0270284646428	109.7912267407882	116.8717341003849	145.3523831322631	92.98419157539544	154.8405711431901	120.6693329676294	92.28833010711662	122.3725889202477	101.1373369953593	136.1029926015878	117.1184683544297	100.547975256603	106.1245321125232	113.0314459098211	89.6117571774517	97.50228598085346	103.1420954325305	100.2734922465556	101.8808009330188	101.4998249361362	101.8488070234718	98.03954620407171	125.2927299470554	159.8569164901661	107.4042434466961	113.6519361039062	145.7212430293946	127.6225560315628	118.9065473509023	113.2008822843737	106.7135363203925	141.3412320000006	142.7436657293076	101.3219803565191	152.8113606349496	207.3349599877912
2023-12-21 18:39:40	1060.2014	5630085029.0	1989.997238040203	83501.55495482925	2651.204411006342	944.5722870419394	1287.552309198788	378.6361740423073	323.8306620993422	681.7006634029956	371.534072726772	152.3808075693231	172.6033213957165	161.4225113873271	137.2989245957307	312.9162843841513	235.2001312408724	202.0529753221351	270.7397045498712	113.9678142445998	105.2504202587672	111.2536237980944	123.7785820688287	103.7131689078057	114.6106342155683	109.7989492569942	117.8625530481541	152.5882055772799	131.4696130635963	138.5058942012636	116.162561484555	117.3931610308239	107.9951108411016	106.2901622407134	116.6379283764519	117.2956773527042	168.0173332741599	114.8202498917467	94.28472917684151	106.055911451305	106.654978172645	120.7522696958231	98.98893714782344	138.2279674619842	114.615608136679	116.2703583468888	103.0721025181385	80.2666807473838	103.2069205863582	109.4676223400065	103.406559817203	92.89695675894674	117.7699601109837	118.3182107779326	122.6188230029465	167.2243472427968	139.1459519269869	110.0255495347002	131.6114151630927	148.6141726533422	120.8540671249442	122.3218839191373	123.2468354100598	124.5631905787792	146.5467471147895	111.9431741248629	220.832714456204	207.1009169808239
2023-12-21 18:39:42	1060.3716	5631911276.0	1994.325113440165	83819.39272390536	2670.673278291442	1022.896789847649	1303.45135431016	684.3559944912386	456.5569255828995	784.5464850113981	473.1247181462094	384.2645285932209	184.8695629345622	430.1959104717537	183.9565226104931	535.2199948151473	288.8893860992	305.3943645494357	203.6890432587436	213.6222657709871	134.3867672160042	170.2510694579216	131.9417143634194	207.3566494805272	121.7330413876184	145.124743163691	121.0653356415306	226.4022769517155	197.7240413842286	114.7944528976702	161.5119107369648	140.4825027400546	132.2244071892399	112.8427071079349	161.7905473440548	138.5931436007799	168.266090598433	98.64471917644907	101.1851836717498	104.8490233839131	115.0095911625424	116.9577457547933	119.9500639748813	122.3324072594127	108.4787360352258	118.1495884236218	105.3790210479477	101.3388046130386	116.8290478719136	112.8133713104734	102.1095387881462	126.5067911731804	116.7662460736399	106.2512091938582	110.1420167785186	151.16110241502	119.0611755073126	134.8793622914749	137.0516824436819	108.7867453280028	110.4788099240102	118.3996371017564	112.1323168904981	115.7280068635143	127.9743422933006	111.9917846684118	143.7798645496886	207.0283741739848
2023-12-21 18:40:54	1059.9844	5627966020.0	2026.275756639894	82042.3265333975	2645.255331216783	1613.344755755867	1319.257504363135	1010.20622336122	609.0608205913312	1221.033087985471	645.6138947670669	601.2445707865869	218.1557105475426	615.9576812738053	151.6086658710223	756.740883304702	282.3979035350178	409.0156345346557	232.8308903235123	282.8307086302177	180.5364497106417	224.7639244029208	147.5741855655194	248.9753268258033	126.4325691084319	171.4306781527847	166.458900553312	382.932532366046	231.869160590439	170.9868793055479	195.8413302699335	155.0752297283054	124.0311140097607	144.7803816067417	138.5595271032055	124.9838220128045	164.6844285746092	118.8105772866414	111.2927280711017	90.86937474159873	113.9130284068985	102.6407265676999	100.8038006037117	140.4444562157072	119.7277293766466	117.8882530824106	106.6376997356951	98.70084455512142	148.3087376739321	103.2146418606777	145.1335433242796	168.4213436924358	106.0470832579481	114.7325790888934	103.0337372936116	166.3281096675227	163.4758442059366	142.0021848564847	151.988828880246	107.9061791605113	91.89679141019023	133.9790365946324	109.7317998858926	113.9607913876286	148.9190882150872	122.6644107431929	194.5746405996616	207.4423434021706
