Timestamp	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	Feature 10	Feature 11	Feature 12	Feature 13	Feature 14	Feature 15	Feature 16	Feature 17	Feature 18	Feature 19	Feature 20	Feature 21	Feature 22	Feature 23	Feature 24	Feature 25	Feature 26	Feature 27	Feature 28	Feature 29	Feature 30	Feature 31	Feature 32	Feature 33	Feature 34	Feature 35	Feature 36	Feature 37	Feature 38	Feature 39	Feature 40	Feature 41	Feature 42	Feature 43	Feature 44	Feature 45	Feature 46	Feature 47	Feature 48	Feature 49	Feature 50	Feature 51	Feature 52	Feature 53	Feature 54	Feature 55	Feature 56	Feature 57	Feature 58	Feature 59	Feature 60	Feature 61	Feature 62	Feature 63	Feature 64	Feature 65	Feature 66	Feature 67	
2023-12-22 10:51:46	57.5024	16579830.0	9.439994239999578	4507.713058603319	41.24726817751821	32.22784733404803	26.39409066276502	35.09984397114162	32.43359608430042	34.98068758104559	34.21601344589415	41.01148705683732	27.9747839702885	25.63952708499316	31.89878252452786	33.15176321276339	23.19481824259396	24.90527324065887	25.41514110100079	29.47196152899829	40.11137980807845	34.00257412661784	29.75199994006227	26.76399046016883	24.1535547013169	30.16264733300256	34.57851511231191	35.76138690283521	25.63015929625294	22.50138409862069	32.27324709047474	21.17032706416692	24.6987685421111	24.52866093513672	33.90411528840821	48.92522869065522	29.03421817984056	22.8199580852221	32.38318623611217	34.10471304784824	32.31321545712232	21.32954479897344	30.6168206036613	27.0930849676284	29.23346316959609	33.85085374593379	32.87405708792236	29.55220058922354	24.00352803297687	31.84461742264765	35.21257303039132	40.54244426141127	29.07858760751698	44.74700437710557	28.39804556161391	25.44687605538394	36.2215317209477	29.55195652544564	33.93089644178166	28.83629914489241	29.77940383374795	35.42094911207622	24.26136146551906	31.87020279946151	39.74458852940849	26.03401261019861	32.50783925810848	1.337760339038301
2023-12-22 10:51:49	57.4784	16572186.0	10.67073343999982	4503.423637604124	39.2463242007026	29.15015092503938	22.54968697136405	30.30842344523708	25.39013488433152	28.4207198966036	26.84666178559208	32.01938848702728	28.0933390522384	31.16236825269471	27.64204166343521	27.12119505011944	38.97025717804233	29.90216609324914	31.42489933509645	31.45942274142138	29.68356528291159	34.98593912237675	34.17921909431941	29.78840775656233	34.78352253232469	37.85873550778697	40.0012263244997	31.09045688534997	22.2645378881029	29.49269823285767	33.81048536178005	23.74192518300401	32.3587650277673	29.4461890821612	43.7922188821415	25.08448961429039	29.48576801420553	25.7049478793128	35.39880682012856	30.82570352011893	28.42273090722329	30.62482228919403	31.11226516141334	29.68979226240084	24.49993999785675	28.56062237234109	26.19692851275457	29.48825605527923	20.95352953969501	32.59454023558087	26.82284084360905	27.63892130185144	25.39500975606086	45.32121760969465	36.5695432237608	27.90107813707712	37.37034088904268	32.18972558195674	35.57786326117694	35.73275722560648	33.75643409348401	30.68703368909399	26.8168307741088	23.57605218400354	30.14040762890384	38.10652815779354	27.66074742926304	1.291742830325745
2023-12-22 10:51:51	57.4812	16548622.0	5.636046560000068	4507.961440764455	26.09164772872309	26.75923962311164	17.61005615147904	21.48355601732252	21.88066193444656	31.5642448480571	19.36742798429144	33.76193873040756	18.5271479365725	18.58054161092693	19.03872459386762	15.59340359825719	29.46312122061858	18.78161668114232	22.17413039100775	25.09714705106651	34.71420646024601	26.14666863923794	40.29981093991912	28.56051298038143	17.27131671173616	20.96944396020445	29.38828866580022	30.74277230233962	20.55540425031679	19.10323104515903	20.53917686672533	19.75370176718791	17.94088464873867	21.94942759552347	27.2462166661279	22.43761584264608	20.30811411537663	22.28324227451858	29.4322147709499	19.37431384112555	18.71767840373249	16.29510754704823	15.43848167245826	18.27033232241736	21.20026023313895	18.53555383566674	20.85617203706274	19.09171454729832	15.58677924296633	22.98851484017831	15.81105179662254	26.69768451408746	22.23467282546891	36.2905525293716	29.22971355551635	22.84759845890896	26.71260976237718	23.52151375681769	17.52426208207609	19.30641466320115	21.01165423081678	18.41348152951994	23.12005443042848	22.61596932315756	33.0314227869212	15.75461234172534	19.73551456155029	1.947478646277299
2023-12-22 10:51:54	57.4036	16505226.0	5.871907040000224	4497.374156970815	30.14288951501834	26.72854307649299	19.34127533760554	21.37849663559141	19.70224559261752	28.40415731007241	21.82910473880705	36.59926649843186	21.01532713740314	22.0345423765237	22.4465599333475	18.04344451556208	22.32758754675236	24.62541776230503	20.95242731850198	23.34431193455909	23.91440644755317	17.78234207357443	27.44984664266147	19.0931243996286	16.43785067884616	27.12590880207579	26.97977133582827	28.54206565198117	17.58927461773816	17.92619984008483	21.09013577364223	20.95743444214841	19.62417743042677	20.9145823417899	33.44959386973168	23.37024739143132	17.43874878975878	20.50753569746641	27.90828865805299	20.27002271548012	15.66426488286992	18.32742975409585	21.0569088041828	22.05571938186368	22.33776446871761	19.32440948195792	23.527949203604	20.64491103741312	17.12910716828188	22.95932897781922	22.99383959575519	31.35356515758006	21.77284168002272	29.93994995593519	26.96843383406727	21.75056620282634	32.17778811665749	26.47382809518467	20.06562095154379	18.97277639625013	21.56232211819852	24.07034805827146	18.48166983285542	22.01842398406182	37.4850537608212	19.73001051805603	27.04956252532053	1.830127874600628
2023-12-22 10:51:57	48.7052	12141064.0	56.0162929600001	3825.046924342798	229.549563003319	64.01738415262577	115.8987441042092	66.26765896486856	64.9820657245262	103.7102827289571	90.76175700117041	65.28494004294197	58.59532606801679	65.4374092199879	55.83547909198884	80.13672816743444	72.44957013389924	73.45581123464694	66.70380708197105	58.31860560181234	51.68774732173661	44.44591001445415	59.79423061071871	52.77919080578534	52.40386568256806	40.44613118554997	64.32259487332855	82.01039254397111	69.99075259943466	57.96950779220408	75.55045408888445	35.19889650235995	51.32648200961471	70.44867655051931	54.38181785215957	28.33329655756324	25.8564107160533	32.48221423666297	40.43613378817247	31.27635198432666	26.15053747461469	39.29939073308697	33.8051552827591	34.68643740379677	36.75555871821351	32.59848769193267	31.61106371821509	34.42500507096116	30.44407202553033	34.70468406152178	24.77503847308462	37.22661548102017	48.66669943698106	42.64888135853001	47.53204168570017	38.64132869822868	33.53669348664471	37.13810808844467	37.72060245774092	38.61283045221435	27.40494493880625	29.7724137310457	33.11492518064536	41.78032483175291	54.56563299076181	30.67215716088855	39.92916644270698	10.08623905750336
2023-12-22 10:51:59	47.3092	11307452.0	23.32999536000034	3742.744554632904	71.27547573763985	96.08981569122946	76.15172399166836	47.00285691045438	31.67574758718812	109.5053131158226	63.89020936625339	37.33546017184936	33.32426867982034	43.6549368791865	32.23961020041771	66.77426999449494	51.39192609325119	31.12256080824167	40.55496204165059	30.85468330612309	39.61474813336027	45.60359636873504	36.86789043498671	28.82754459674449	27.83213484607022	45.23463953653781	53.8454754890183	32.10323389317895	34.16214960958674	35.5403641984812	36.79103675151666	27.01213810456236	33.87033324444423	45.93300802253982	46.65077850578427	35.11247075997601	32.07743806832365	28.04647673193224	37.23994103355446	30.83850936982034	37.05297177882703	34.99409723052204	37.77349428330641	28.34640214694009	32.84955717741288	29.10441912752863	31.98990886010141	34.03504065319825	30.14395338393645	33.30128724851658	24.86141348059129	36.6155082868944	31.59417406344702	48.24298237660954	40.64948286780918	41.28276747145399	41.76536922816837	40.98614109568286	30.56322240232296	35.0086776098366	35.73278922908835	39.61011060576288	29.92320020516289	28.62291245629822	33.64238836713906	30.79093376601782	38.0542728099278	8.10617614918429
2023-12-22 10:52:02	46.1228	10712620.0	15.21132016000001	3647.235840675668	53.53332743578045	83.28870929681717	39.51142812503475	41.15265003834579	47.44575567098115	40.81549903051142	70.87851078240625	38.60565688913331	30.31762714416893	41.06096096522837	35.32177989760302	46.27709722861723	26.94012720831802	30.28971716591731	25.1379789278279	34.29672468915461	24.67805443944169	24.92157733808994	37.46519610268764	32.1398866242158	27.48427949893333	36.4987752973167	35.58829603276515	36.77333272958963	28.36523003158228	28.41575594138082	26.73171271616138	23.99972436785219	29.65684765088723	30.96991922490531	39.80954341543937	25.5173831006533	26.933794652489	25.77975454691788	26.94962968049214	25.43612530128176	23.65399491177158	19.80975705686237	23.88557199393719	16.47133360970803	22.33199052435232	22.03027727420112	25.48430755570761	20.43044921507354	19.37466635190741	24.36664397581676	24.01081246729096	33.05387043549798	22.90668334304445	35.23601515243993	28.77650770270599	24.63456368941813	33.16082255035307	26.99216521495794	24.34426066811588	18.27414940069915	20.58624316480099	22.27241090636947	22.19085792918549	23.09785881354977	37.7669111669003	18.16200043256221	26.97745374655469	8.235997775213985
2023-12-22 10:52:04	45.682	10574320.0	28.01887599999964	3637.257107117072	98.18991189025635	74.7102371275777	56.8108275563926	57.24912072544871	72.4153552028204	132.54330997845	125.4012625706501	42.23894206173713	40.96640697720091	51.41498478946281	33.78588411852333	35.06182182442068	43.20281794043859	49.85029861560731	45.07519459071074	25.39354322099404	31.7226524385706	25.07221933937659	27.49475487748407	30.21894304574217	23.30230051263104	24.68842607308114	34.29780066120519	32.75534175437985	27.64541933520526	35.74593297576519	27.73587442281625	24.35621228228144	23.4135061097499	28.19766626835319	41.37301326259273	22.55697439457435	23.96227513856154	24.98204121215121	27.27073451248238	25.82111859626588	22.93026796925371	22.86596955071428	23.1987118138009	19.38822909956293	24.16192977416269	19.59861742002017	24.04943940744384	26.42319779513578	21.05053338218364	19.57345572021381	16.28178595693296	27.36295788755949	27.88147576338715	37.83786957472495	30.80282075054622	27.50059407733386	31.76000741663615	27.88379259770266	27.46543683840612	24.30072686295473	29.13403443943911	23.01965152644318	27.22954640019351	25.6149224343709	38.47519991621859	24.1610945939929	24.05581204755977	9.370572686692752
2023-12-22 10:52:07	46.2402	10880803.0	38.00450395999997	3599.601660594145	157.3184366386442	53.67914580736782	81.52688176589899	66.35994628409789	66.29632001201198	101.3047331463118	133.412754546774	35.63379332614721	39.69492436651861	38.74872267042871	47.13843803734987	73.57791639730209	55.5145050704898	53.11637026918321	42.41498753297175	32.51155469991102	33.29276684787355	38.83761695036701	35.82310936682156	38.32256976961679	36.776693858892	34.42623819814945	35.53753968002227	44.13991854335038	38.31776147281399	56.62794501855524	45.30031551387722	36.16088803282188	36.67631291425613	34.09336236737497	46.81831614235386	28.35819176432442	29.75634027059055	30.10934332205042	33.09759381041312	27.76569301910348	28.13839186999258	31.12011634753982	26.70107989516598	31.89626932351937	30.48297141537163	32.38187109337206	34.31059598789396	28.51332288947013	25.4629843465449	29.17253481585234	25.27134047043305	31.26488689178631	36.62695858262891	36.13002910314641	28.21823998037892	30.60483971558331	32.42282438671461	32.80393854406114	41.03667357113969	26.83189632516578	32.68603626188668	35.55731332375808	34.53205277866961	29.8104918859798	38.65809666571298	24.19129748988364	29.05823852763177	9.780732498189172
2023-12-22 10:52:09	44.8238	10199921.0	30.81115356000032	3498.510147292263	130.3259484210647	106.1694736459491	112.1270760420597	60.84106148051266	58.04757268756636	82.8112127003713	95.54375933850991	38.18833206326487	33.51992951547306	51.72244588180819	39.48776163710747	53.66681654898571	48.32899165902221	34.63984025636124	50.39843115918579	28.90899050200881	38.00403372210678	37.94421178479912	40.95301445388012	45.56584645927799	41.03694921898042	37.47925817656316	34.79516595415024	45.05383539404985	37.27989550602896	35.63980492276536	35.80808863145364	42.77899117119129	38.05304682990382	33.66354240839735	39.90504727117723	26.94467121053788	27.61788718089279	34.93419915824673	34.30869704316206	33.83553249441295	25.12422454283804	30.44114803584839	23.51702178671366	30.4143918696769	36.22126466830463	37.1169950175649	32.39208925175692	28.35324160632763	24.26687683833302	28.32591490912992	27.70154694103729	31.58738683690554	39.72068497923007	42.02813517059396	40.3487247626279	29.9448631988778	32.99100860917805	29.45789712731336	34.03892131882168	27.60011816578804	30.07317612501086	28.49341200953896	29.76471957196531	28.76398658771934	36.97037227940272	26.21449920976333	32.82791191511517	10.00349891557384
